num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72,Churn Label
-1.163557779598807,-0.4838192581143885,2.0049076083088657,-1.2388092390581957,0.8476165826129697,-1.0058341709546603,-1.4949921840422387,-0.24968347815386988,-0.2709700983692945,-0.2476971094305841,-1.451330881195708,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8064857969058673,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.4000652737309253,-1.0058341709546603,-1.4866942373659113,-0.24968347815386988,-0.2709700983692945,1.1300097826092181,-1.451330881195708,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5801417594072367,-0.4838192581143885,-0.6525796203023917,1.2381605799111344,0.9980647066627533,1.8863762876044898,0.1297457751826466,-0.24968347815386988,-0.2709700983692945,0.5713664391906398,0.9701941555093023,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6396537565227265,2.617247522564184,-0.3203937167259845,-0.3454758617249948,-1.4162385943602827,-1.0058341709546603,-1.3539270905446745,-0.24968347815386988,-0.2709700983692945,0.19501723941391333,-1.1053987330949921,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.32424214828844156,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,0.4903022879947337,0.3177197677080015,0.1878314019169377,-0.24968347815386988,-0.2709700983692945,-0.2880202379780905,-0.7594665849942764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6813141309813813,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,0.22636958761429435,-0.5156290084870079,0.5081321436231717,-0.24968347815386988,0.13194505977602228,-1.6951294112504496,-0.4135344368935607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.163557779598807,-0.4838192581143885,-0.3203937167259845,0.9539181416687521,1.2574580239899664,2.474622482565673,1.1586911630472319,-0.24968347815386988,-0.2709700983692945,0.17149541442786792,0.9701941555093023,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0445337853678272,-0.4838192581143885,-0.6525796203023917,1.1975545173050797,-0.5712648631668859,-1.0058341709546603,-1.4949921840422387,-0.24968347815386988,-0.2709700983692945,-0.10404596398009253,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4494138142129277,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.1809757570820321,-0.7607315897208341,-0.5257920122472102,-0.24968347815386988,-0.2709700983692945,-1.0281176598604478,-0.4135344368935607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.7408261280968712,2.617247522564184,0.011792186850422687,1.2381605799111344,0.4617690230887404,-1.0058341709546603,-1.5182264347359553,-0.24968347815386988,-0.2709700983692945,1.6558905840829474,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.9788741165588309,-0.4838192581143885,1.3405358011560515,0.5478575156082063,-1.4901656897985383,0.2686992514612362,-0.8129009672481347,-0.24968347815386988,2.9523511667932394,-1.5817206122105878,-0.4135344368935607,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5684378084439076,0.5498696687784688,-0.3203937167259845,0.5478575156082063,1.4896150429978225,-0.5156290084870079,0.5346855729874189,-0.24968347815386988,-0.2709700983692945,-0.10236583362394643,1.3161263036100181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.99057806752216,-0.4838192581143885,-0.6525796203023917,1.3193727051232436,1.3780759165471204,0.3177197677080015,1.5088645127882439,-0.24968347815386988,-0.2709700983692945,-0.08976485595285068,1.3161263036100181,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,-0.6270344263922367,1.8863762876044898,0.021872468390391694,-0.24968347815386988,-0.2709700983692945,1.096407175486296,0.6242620074085866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.1574101079053007,-0.4838192581143885,-0.6525796203023917,0.1824029521537149,-1.2761662030035874,-0.9077931384611299,1.050817856254977,-0.24968347815386988,-0.2709700983692945,0.03876511629232599,0.27832985930787085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.7525300790602003,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,-0.07063576072536455,0.2686992514612362,1.1470740377003739,-0.24968347815386988,-0.2709700983692945,-1.3297010587886726,0.6242620074085866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.163557779598807,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,0.43518120806270105,1.543232673877133,-0.6253673723631378,-0.24968347815386988,0.13194505977602228,0.2185390643999587,-0.7594665849942764,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.342093770945277,-0.4838192581143885,-0.6525796203023917,-0.06123342348261264,-0.376071391878158,2.719725063799499,0.5579198236811355,-0.24968347815386988,-0.2709700983692945,0.37647131787769217,-0.06760228879284493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7408261280968712,-0.4838192581143885,-0.6525796203023917,-0.3048697991189402,0.8599377651860126,-0.8587726222143647,1.1736274670646212,-0.24968347815386988,-0.2709700983692945,-1.853901729906256,0.9701941555093023,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.4016057680607668,-0.4838192581143885,2.66927941546168,1.4005848303353527,-1.1847300586457448,1.8373557713577247,0.3388540314260945,-0.24968347815386988,-0.2709700983692945,0.4445165973016092,1.3161263036100181,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.7408261280968712,-0.4838192581143885,-0.6525796203023917,-0.46729404954315856,0.7399683559221765,-1.0058341709546603,-1.4900134160364424,-0.24968347815386988,-0.2709700983692945,-1.7102505844557645,-1.451330881195708,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5206297622917466,-0.4838192581143885,-0.6525796203023917,-0.3454758617249948,-1.2489299046842302,1.8863762876044898,-0.504217350888759,-0.24968347815386988,-0.2709700983692945,-1.252415062405952,-0.4135344368935607,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.5801417594072367,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.08165997671177122,1.543232673877133,0.4882170715999859,-0.24968347815386988,-0.2709700983692945,-1.0869222223255612,-0.06760228879284493,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.2230697767142968,1.583558595671326,1.3405358011560515,0.2230090147597695,-0.35402295990534494,1.8863762876044898,0.6807294344907796,-0.24968347815386988,-0.2709700983692945,0.7477801265859804,1.662058451710734,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5739940877137304,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.46630840614196667,-0.7117110734740689,0.9512424961390493,-0.24968347815386988,-0.2709700983692945,0.9527560300358046,0.27832985930787085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1574101079053007,-0.4838192581143885,-0.6525796203023917,1.6036151433656256,0.5402355015802222,-0.12346487851288583,1.4109487420075821,-0.24968347815386988,-0.2709700983692945,0.7494602569421264,1.662058451710734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0861941598264818,2.617247522564184,0.34397809042682986,1.2787666425171889,1.0629130359945564,1.5922531901238983,1.5453754781640843,-0.24968347815386988,-0.2709700983692945,0.6108495025600731,1.662058451710734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.03282983440449808,-0.4838192581143885,1.0083498975796443,-0.223657673906831,1.1173856326332716,-0.3685674597467121,0.0417875404135775,-0.24968347815386988,-0.2709700983692945,-0.998715378627891,0.6242620074085866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7408261280968712,-0.4838192581143885,2.66927941546168,0.34482720257793326,-1.4901656897985383,-0.17248539475965108,-0.9772003114394151,-0.24968347815386988,-0.2709700983692945,-1.2162922597488108,-0.4135344368935607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2230697767142968,-0.4838192581143885,-0.6525796203023917,-0.9951728634218683,1.2289247590839731,1.8863762876044898,0.19281016992273428,-0.24968347815386988,-0.2709700983692945,0.45711757497270494,-0.4135344368935607,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6813141309813813,-0.4838192581143885,-0.6525796203023917,-0.5485061747552678,-0.16661128813643344,-0.4666084922402426,0.7006445065139649,-0.24968347815386988,0.9377753760666558,0.3823517741242035,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.2230697767142968,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,1.0220585885155207,1.4942121576303675,0.5114513222937024,-0.24968347815386988,-0.2709700983692945,-1.066760658051808,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3303898199819478,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.5642293834329895,0.07261718647417519,0.8533267253583872,-0.24968347815386988,-0.2709700983692945,-1.5640792434710538,0.27832985930787085,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3303898199819478,2.617247522564184,1.6727217047324585,0.9133120790626975,-0.44221668779659734,0.415760800201532,0.36042869278454565,-0.24968347815386988,-0.2709700983692945,0.07320778859332105,1.3161263036100181,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7408261280968712,-0.4838192581143885,1.6727217047324585,1.5630090807595711,1.5272270740102682,-0.8587726222143647,0.8749013867168383,-0.24968347815386988,-0.2709700983692945,0.9468755737892932,2.00799059981145,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6874618026748874,2.617247522564184,2.337093511885273,1.5224030181535164,1.0732887686876453,1.5922531901238983,0.34715197810242177,-0.24968347815386988,-0.2709700983692945,1.7432573626025447,0.9701941555093023,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0861941598264818,2.617247522564184,2.337093511885273,1.0351302668808613,-0.7243069203899416,-1.0058341709546603,-1.4949921840422387,-0.24968347815386988,-0.2709700983692945,1.712174951013842,-1.451330881195708,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8003381252123611,-0.4838192581143885,-0.6525796203023917,-0.3454758617249948,0.712732057602819,0.07261718647417519,-0.4560892601660608,-0.24968347815386988,-0.2709700983692945,1.1711729763347976,-0.4135344368935607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.03282983440449808,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.8831853272528597,-0.31954694349994683,0.16625674055848702,-0.24968347815386988,0.13194505977602228,-0.8769059278072987,-1.1053987330949921,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6279498055593975,-0.4838192581143885,-0.6525796203023917,0.5478575156082063,0.07462449697787468,-0.22150591100641634,-0.6535803910626504,-0.24968347815386988,-0.2709700983692945,-1.0516394848464932,-0.7594665849942764,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.15185382863547797,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,-0.8676217282132269,0.12163770272094045,-0.16898030516513624,-0.24968347815386988,-0.2709700983692945,0.15049378497604166,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5089258113284176,-0.4838192581143885,-0.6525796203023917,0.10119082694160572,-1.067354582555181,-1.0058341709546603,-1.380480519908922,-0.24968347815386988,-0.2709700983692945,-1.668247325552112,-1.1053987330949921,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.163557779598807,-0.4838192581143885,-0.3203937167259845,-0.1830516113007764,0.6906836256300061,1.3471506088900718,-0.34987554270907123,-0.24968347815386988,0.9377753760666558,0.5906879382863199,-0.4135344368935607,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.342093770945277,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,0.4903022879947337,1.2981300926433066,1.1703082883940903,-0.24968347815386988,-0.2709700983692945,-0.6047248101116304,0.9701941555093023,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.919362119443341,2.617247522564184,-0.6525796203023917,-0.8733546756037045,0.6537200779108782,-1.0058341709546603,-1.4866942373659113,-0.24968347815386988,-0.2709700983692945,0.0824485055521246,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
