num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72
1.99057806752216,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,-1.4901656897985383,0.46478131644829723,-1.3140969464983037,-0.24968347815386988,-0.2709700983692945,-0.7223339350418574,-1.1053987330949921,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09234183151998802,-0.4838192581143885,0.34397809042682986,-0.5079001121492132,0.7004108750297765,-0.12346487851288583,-0.02459603299704091,-0.24968347815386988,3.7581814830838733,1.3165042521414352,0.27832985930787085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9850217882523372,-0.4838192581143885,-0.6525796203023917,0.6290696408203155,1.4610817780918288,0.3177197677080015,0.6160054504154266,-0.24968347815386988,-0.2709700983692945,-0.12756778896613793,1.662058451710734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6813141309813813,-0.4838192581143885,-0.3203937167259845,1.0351302668808613,-1.4901656897985383,-0.4666084922402426,-0.3117049879979657,-0.24968347815386988,-0.2709700983692945,-0.2703788692385565,0.6242620074085866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,0.5884635782142609,1.4079061480397501,-1.0058341709546603,-1.4717579333485225,-0.24968347815386988,-0.2709700983692945,0.8418674265301619,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4494138142129277,-0.4838192581143885,-0.3203937167259845,-1.2794153016642504,0.4954901543412781,-0.4666084922402426,0.11978823917105394,-0.24968347815386988,-0.2709700983692945,1.1350501736776564,-0.7594665849942764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5684378084439076,1.583558595671326,-0.3203937167259845,0.5884635782142609,-1.4901656897985383,0.21967873521447095,-0.1623419478240743,-0.24968347815386988,-0.2709700983692945,-0.9693130973953342,0.9701941555093023,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2647301511729516,-0.4838192581143885,-0.6525796203023917,1.359978767729298,-0.1432658895769843,-1.0058341709546603,-1.3190757145041,-0.24968347815386988,-0.2709700983692945,1.46099546277,-1.1053987330949921,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8064857969058673,-0.4838192581143885,-0.3203937167259845,0.6290696408203155,-1.0945908808745382,-0.12346487851288583,1.0624349816018355,-0.24968347815386988,-0.2709700983692945,-1.502754485471721,0.9701941555093023,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9850217882523372,-0.4838192581143885,-0.6525796203023917,1.481796955547462,0.06100634781819617,1.0530275114094803,1.5138432807940405,-0.24968347815386988,-0.2709700983692945,0.3369882545082588,1.662058451710734,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5089258113284176,0.5498696687784688,0.011792186850422687,0.7102817660324247,0.8579923153060585,0.07261718647417519,1.2781815951863453,-0.24968347815386988,-0.2709700983692945,0.8695895774065726,1.3161263036100181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4549700934827505,-0.4838192581143885,-0.3203937167259845,-1.1982031764521412,1.188070311604937,-0.9077931384611299,1.3611610619496184,-0.24968347815386988,-0.2709700983692945,-1.41706783730827,0.9701941555093023,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2230697767142968,-0.4838192581143885,1.6727217047324585,-0.3048697991189402,0.9157073284113634,3.0138481612800905,0.3222581380734399,-0.24968347815386988,-0.2709700983692945,0.15889443675677217,-0.4135344368935607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,0.38543326518398785,-1.1043181302743088,-1.0058341709546603,-1.4783962906895842,-0.24968347815386988,-0.2709700983692945,-1.9110261620152234,-1.451330881195708,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27087782286645784,-0.4838192581143885,-0.6525796203023917,0.30422113997187866,0.6355625456979732,0.415760800201532,1.2532877551573633,-0.24968347815386988,-0.2709700983692945,-0.6274065699196028,1.3161263036100181,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2647301511729516,2.617247522564184,-0.6525796203023917,-1.1982031764521412,1.0745857352742811,1.739314738864194,-0.012978907650182874,-0.24968347815386988,2.146520850502606,1.0174410487474295,0.27832985930787085,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1574101079053007,-0.4838192581143885,-0.3203937167259845,0.34482720257793326,1.4306030633058813,0.415760800201532,1.561971371516739,-0.24968347815386988,-0.2709700983692945,-0.580362919947512,1.3161263036100181,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5144820905982403,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.15753252202998094,-0.7607315897208341,0.26915127934494537,-0.24968347815386988,-0.2709700983692945,-0.24013652282792666,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6218021338658913,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,0.6984654251498222,-0.5156290084870079,0.17455468723481432,-0.24968347815386988,-0.2709700983692945,0.36807066609696165,-0.7594665849942764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.93106607040667,-0.4838192581143885,-0.3203937167259845,-0.10183948608866723,1.6238510847146552,0.1706582189677057,1.2151172004462576,-0.24968347815386988,-0.2709700983692945,0.357989883960085,0.6242620074085866,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.919362119443341,2.617247522564184,2.66927941546168,0.6696757034263701,-0.7288463034431678,-0.02542384601935532,0.8466883680173256,-0.24968347815386988,-0.2709700983692945,1.177893497759382,0.27832985930787085,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7408261280968712,-0.4838192581143885,0.34397809042682986,-0.7515364877855407,-1.125069595660486,0.12163770272094045,1.3628206512848837,-0.24968347815386988,-0.2709700983692945,1.247618907539445,1.3161263036100181,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27087782286645784,-0.4838192581143885,1.3405358011560515,-0.3454758617249948,-1.4901656897985383,0.3177197677080015,-0.24200223591681633,-0.24968347815386988,-0.2709700983692945,1.02584170052816,0.9701941555093023,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5739940877137304,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,-1.128960495420394,0.1706582189677057,0.0500854870899048,-0.24968347815386988,-0.2709700983692945,0.10092993946973171,0.27832985930787085,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.163557779598807,-0.4838192581143885,-0.6525796203023917,0.1824029521537149,0.5019749872744583,1.0530275114094803,1.1254993763419228,-0.24968347815386988,-0.2709700983692945,-1.1222049598046293,0.9701941555093023,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.919362119443341,-0.4838192581143885,2.337093511885273,-0.8327486129976499,1.0389191541417895,-0.6626905572273036,0.654176005126532,-0.24968347815386988,-0.2709700983692945,-1.5985219157720487,0.27832985930787085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8064857969058673,-0.4838192581143885,-0.6525796203023917,1.359978767729298,1.307391237575455,-0.02542384601935532,1.2682240591747522,-0.24968347815386988,-0.2709700983692945,1.496278200249068,1.662058451710734,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0445337853678272,0.5498696687784688,-0.6525796203023917,-0.5485061747552678,0.8087075850138881,-1.0058341709546603,-1.4734175226837878,2.8205611873728227,-0.2709700983692945,0.3806716437680574,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14570615694197175,0.5498696687784688,2.0049076083088657,-0.6703243625734315,1.5220392076637241,-0.41758797599347736,1.595163158222048,-0.24968347815386988,-0.2709700983692945,-1.4439499230066075,1.662058451710734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.32424214828844156,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,-0.5654285135270236,0.2686992514612362,0.1712355085642831,-0.24968347815386988,-0.2709700983692945,0.4554374446165589,0.6242620074085866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2825817738297869,2.617247522564184,2.0049076083088657,1.6036151433656256,-1.4901656897985383,3.0138481612800905,-0.8759653619882222,-0.24968347815386988,-0.2709700983692945,0.25886219294746515,-0.06760228879284493,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7408261280968712,2.617247522564184,1.3405358011560515,0.30422113997187866,-0.7444099024828007,0.07261718647417519,1.5005665661119165,-0.24968347815386988,-0.2709700983692945,-1.7799759942358275,1.662058451710734,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3303898199819478,-0.4838192581143885,1.6727217047324585,1.5224030181535164,0.12650316044331736,-0.2705264272531816,0.10153275648313397,-0.24968347815386988,-0.2709700983692945,0.9342745961181974,0.9701941555093023,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6335060848292202,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,1.6452510333941504,0.1706582189677057,0.8068582239709545,-0.24968347815386988,-0.2709700983692945,1.1812537584716742,0.27832985930787085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5027781396349114,-0.4838192581143885,-0.6525796203023917,-0.1830516113007764,0.16930305780230753,-0.6626905572273036,-0.33991800669747857,-0.24968347815386988,-0.2709700983692945,-1.0222372036139364,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2052181540574617,-0.4838192581143885,-0.6525796203023917,0.9133120790626975,-0.9110701088655351,0.2686992514612362,0.2724704580154761,-0.24968347815386988,-0.2709700983692945,1.2014153227454274,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9788741165588309,-0.4838192581143885,-0.3203937167259845,-0.3048697991189402,0.7970348857341635,-0.8097521059675994,0.8466883680173256,-0.24968347815386988,5.369842115665141,1.175373302225163,-0.06760228879284493,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3359460992517707,-0.4838192581143885,-0.6525796203023917,1.3193727051232436,0.6115686638452057,0.023596670227409938,1.014306890879137,-0.24968347815386988,-0.2709700983692945,-0.19645313356812805,0.6242620074085866,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32424214828844156,-0.4838192581143885,1.3405358011560515,1.6036151433656256,1.2749670729095535,-0.2705264272531816,0.8649438507052456,-0.24968347815386988,-0.2709700983692945,1.4189922038663474,2.00799059981145,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2052181540574617,1.583558595671326,0.6761639940032371,-0.5485061747552678,1.0019556064226616,-1.0058341709546603,-1.3041394104867108,-0.24968347815386988,-0.2709700983692945,0.5344035713554256,-1.1053987330949921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09234183151998802,-0.4838192581143885,1.6727217047324585,1.6036151433656256,-0.5025256340751744,0.2686992514612362,-0.004680960973855574,-0.24968347815386988,-0.2709700983692945,0.22945991171490837,0.6242620074085866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8598501223278511,0.5498696687784688,0.6761639940032371,1.359978767729298,-0.9824032711305187,-1.0058341709546603,-1.4900134160364424,-0.24968347815386988,-0.2709700983692945,0.5117218115474532,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9255097911368472,2.617247522564184,-0.6525796203023917,0.26361507736582407,-1.4901656897985383,0.415760800201532,-0.33327964935641663,-0.24968347815386988,-0.2709700983692945,-0.4350316441408743,0.6242620074085866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5801417594072367,-0.4838192581143885,2.66927941546168,1.1569484546990252,-0.1873627535226105,-1.0058341709546603,-1.3439695545330819,-0.24968347815386988,-0.2709700983692945,0.41847457678134464,-1.1053987330949921,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6218021338658913,0.5498696687784688,1.0083498975796443,-1.1982031764521412,0.04803668195183534,-0.17248539475965108,0.5247280369758263,-0.24968347815386988,-0.2709700983692945,-1.9496691602065837,-0.4135344368935607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9850217882523372,-0.4838192581143885,-0.3203937167259845,0.6696757034263701,1.5687300047826225,0.2686992514612362,0.961200032150642,-0.24968347815386988,0.9377753760666558,1.0888465888836387,0.27832985930787085,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
